pickup_hour_ts,trip_count,actual_trip_count,nn_pred_trip_count,rf_pred_trip_count
2026-01-02 10:00:00,1,1.0,0.0,1.3130535941290298
2026-01-02 10:00:00,11,11.0,10.094112,8.487041666666665
2026-01-02 10:00:00,9,9.0,4.5143666,7.506714285714287
2026-01-02 10:00:00,1,1.0,0.0,1.5062224650994012
2026-01-02 10:00:00,3,3.0,0.92575604,1.5109085497835497
2026-01-02 10:00:00,3,3.0,0.0,1.732486111111111
2026-01-02 10:00:00,3,3.0,0.0,2.6316349206349217
2026-01-02 10:00:00,2,2.0,0.31128645,1.1635529080740852
2026-01-02 10:00:00,3,3.0,0.0,5.323039682539681
2026-01-02 10:00:00,166,166.0,74.93529,111.08543668831172
2026-01-02 10:00:00,4,4.0,0.032102406,1.856537698412698
2026-01-02 10:00:00,1,1.0,0.0,1.2545149870049606
2026-01-02 10:00:00,150,150.0,54.60803,109.08596428571431
2026-01-02 10:00:00,1,1.0,0.5899845,1.2004325506926812
2026-01-02 10:00:00,4,4.0,0.8317128,1.6500905483405481
2026-01-02 10:00:00,3,3.0,0.08831157,5.309789682539681
2026-01-02 10:00:00,112,112.0,47.311653,90.29340476190475
2026-01-02 10:00:00,1,1.0,0.75435156,1.2083962618252782
2026-01-02 10:00:00,15,15.0,1.1973298,6.548369047619047
2026-01-02 10:00:00,3,3.0,0.0,1.5046190476190475
2026-01-02 10:00:00,2,2.0,1.3951436,16.1363888888889
2026-01-02 10:00:00,170,170.0,64.89656,113.09573809523805
2026-01-02 10:00:00,3,3.0,0.0,1.9695277777777778
2026-01-02 10:00:00,1,1.0,0.0,1.80318253968254
2026-01-02 10:00:00,13,13.0,6.4659853,15.226597222222228
2026-01-02 10:00:00,1,1.0,0.002355598,1.2545149870049606
2026-01-02 10:00:00,34,34.0,19.098116,25.64005555555557
2026-01-02 10:00:00,1,1.0,0.39432353,1.4134645891062463
2026-01-02 10:00:00,2,2.0,0.0,1.3533252164502165
2026-01-02 10:00:00,54,54.0,21.390831,71.40823412698413
2026-01-02 10:00:00,201,201.0,71.71246,112.1497976190476
2026-01-02 10:00:00,11,11.0,0.9166445,18.41532738095238
2026-01-02 10:00:00,1,1.0,0.0,1.44261538275704
2026-01-02 10:00:00,1,1.0,16.374422,1.2296011904761905
2026-01-02 10:00:00,1,1.0,0.0,1.3641537369646783
2026-01-02 10:00:00,3,3.0,0.0,1.5108712746232107
2026-01-02 10:00:00,8,8.0,0.0,5.3358392857142825
2026-01-02 10:00:00,3,3.0,0.40398365,1.9761076007326008
2026-01-02 10:00:00,81,81.0,23.172043,71.88396825396828
2026-01-02 10:00:00,1,1.0,0.34667444,1.4392582398998974
2026-01-02 10:00:00,1,1.0,0.3551309,1.2513899870049605
2026-01-02 10:00:00,4,4.0,0.0,5.589279761904764
2026-01-02 10:00:00,2,2.0,0.34754503,1.54805753968254
2026-01-02 10:00:00,2,2.0,0.0,2.6789328449328433
2026-01-02 10:00:00,54,54.0,29.829443,79.05227976190474
2026-01-02 10:00:00,19,19.0,5.0223,25.243375000000004
2026-01-02 10:00:00,2,2.0,0.0,1.3846341376949127
2026-01-02 10:00:00,1,1.0,0.0,1.5124724650994008
2026-01-02 10:00:00,1,1.0,0.26758474,2.6789328449328433
2026-01-02 10:00:00,159,159.0,48.90294,89.10032142857139
2026-01-02 10:00:00,2,2.0,0.0,1.1959478016054295
2026-01-02 10:00:00,4,4.0,0.0,1.3672003968253967
2026-01-02 10:00:00,37,37.0,11.25323,16.922746031746033
2026-01-02 10:00:00,1,1.0,0.0,1.3613252164502163
2026-01-02 10:00:00,2,2.0,0.07490869,4.088077380952381
2026-01-02 10:00:00,5,5.0,0.0,5.24942857142857
2026-01-02 10:00:00,106,106.0,34.42274,85.92926785714286
2026-01-02 10:00:00,74,74.0,41.939842,75.32564880952378
2026-01-02 10:00:00,2,2.0,0.077690914,5.578950396825393
2026-01-02 10:00:00,3,3.0,0.32778692,1.45340854978355
2026-01-02 10:00:00,17,17.0,4.8653703,13.851888888888894
2026-01-02 10:00:00,5,5.0,0.0,5.615529761904765
2026-01-02 10:00:00,3,3.0,0.0,5.578376984126985
2026-01-02 10:00:00,1,1.0,0.0,1.7924325396825398
2026-01-02 10:00:00,3,3.0,0.0,1.4938692904962263
2026-01-02 10:00:00,4,4.0,0.0,4.0890892857142855
2026-01-02 10:00:00,42,42.0,16.952532,51.12704761904764
2026-01-02 10:00:00,86,86.0,34.15886,86.33938690476194
2026-01-02 10:00:00,2,2.0,0.0,2.8786309523809517
2026-01-02 10:00:00,4,4.0,0.0,5.93007738095238
2026-01-02 10:00:00,4,4.0,0.0,1.7090059523809524
2026-01-02 10:00:00,61,61.0,25.570097,81.75793452380954
2026-01-02 10:00:00,3,3.0,0.027012803,5.211660714285714
2026-01-02 10:00:00,1,1.0,0.0,4.2410257936507945
2026-01-02 10:00:00,1,1.0,0.0,1.3580640462621207
2026-01-02 10:00:00,3,3.0,0.0,1.9086726190476186
2026-01-02 10:00:00,1,1.0,16.637163,1.6358760545010547
2026-01-02 10:00:00,4,4.0,0.6170449,16.39442857142857
2026-01-02 10:00:00,3,3.0,0.0,5.895521825396823
2026-01-02 10:00:00,4,4.0,0.032767765,2.794325396825396
2026-01-02 10:00:00,3,3.0,0.044600934,4.108363095238095
2026-01-02 10:00:00,1,1.0,0.34136003,1.2247043452043807
2026-01-02 10:00:00,1,1.0,0.27887028,1.4328296684713258
2026-01-02 10:00:00,1,1.0,0.4939193,1.3308252164502163
2026-01-02 10:00:00,3,3.0,0.0,5.309789682539681
2026-01-02 10:00:00,17,17.0,14.535574,15.305865079365088
2026-01-02 10:00:00,1,1.0,0.0,1.32153373015873
2026-01-02 10:00:00,8,8.0,0.30394965,6.384470238095239
2026-01-02 10:00:00,1,1.0,3.3318608,1.3299503968253967
2026-01-02 10:00:00,2,2.0,0.24389024,1.9305633741903088
2026-01-02 10:00:00,1,1.0,0.0,1.269641610381584
2026-01-02 10:00:00,2,2.0,0.06785126,4.503945526695528
2026-01-02 10:00:00,24,24.0,8.3181925,26.365458333333333
2026-01-02 10:00:00,2,2.0,0.0,1.4353535612452186
2026-01-02 10:00:00,3,3.0,0.16769926,1.4292063492063494
2026-01-02 10:00:00,2,2.0,0.0,1.7149742063492064
2026-01-02 10:00:00,5,5.0,0.05076161,3.066750000000001
2026-01-02 11:00:00,201,201.0,87.78408,158.29261507936505
2026-01-02 11:00:00,3,3.0,0.8640669,1.762625276866199
2026-01-02 11:00:00,3,3.0,0.21381448,5.578224206349205
2026-01-02 11:00:00,1,1.0,0.0,1.2311504461729852
2026-01-02 11:00:00,42,42.0,19.286524,48.83808333333335
2026-01-02 11:00:00,2,2.0,0.40032625,1.8454503968253975
2026-01-02 11:00:00,19,19.0,22.096348,31.681474206349208
2026-01-02 11:00:00,2,2.0,0.16542417,1.3137725780943825
2026-01-02 11:00:00,1,1.0,0.11516608,2.140030844155844
2026-01-02 11:00:00,2,2.0,0.21580063,1.6842341269841272
2026-01-02 11:00:00,2,2.0,0.025992624,1.2608023604602057
2026-01-02 11:00:00,1,1.0,0.06759977,1.2906642044509005
2026-01-02 11:00:00,2,2.0,0.0,1.8454503968253975
2026-01-02 11:00:00,1,1.0,0.9329905,1.4036624279143635
2026-01-02 11:00:00,9,9.0,0.34750962,15.470351190476192
2026-01-02 11:00:00,74,74.0,20.60182,54.27472023809525
2026-01-02 11:00:00,4,4.0,0.0,4.169000180375181
2026-01-02 11:00:00,216,216.0,91.581055,125.95422222222221
2026-01-02 11:00:00,5,5.0,0.010807425,11.01809523809524
2026-01-02 11:00:00,19,19.0,1.8067191,11.708904761904767
2026-01-02 11:00:00,1,1.0,0.0,1.6279523809523804
2026-01-02 11:00:00,4,4.0,0.0,8.19309920634921
2026-01-02 11:00:00,1,1.0,0.005151935,1.4246624279143638
2026-01-02 11:00:00,133,133.0,70.512344,102.25935714285717
2026-01-02 11:00:00,1,1.0,1.8412362,1.8554503968253975
2026-01-02 11:00:00,3,3.0,0.0,1.364462885013385
2026-01-02 11:00:00,96,96.0,32.241478,92.49410714285713
2026-01-02 11:00:00,2,2.0,0.0,6.217940476190474
2026-01-02 11:00:00,1,1.0,0.09487902,1.43889880952381
2026-01-02 11:00:00,2,2.0,0.0,4.1061192279942285
2026-01-02 11:00:00,61,61.0,35.100536,58.65982936507937
2026-01-02 11:00:00,131,131.0,61.383278,112.96675
2026-01-02 11:00:00,1,1.0,0.1433922,1.2653225691888583
2026-01-02 11:00:00,3,3.0,0.55409503,1.3778568723588078
2026-01-02 11:00:00,2,2.0,0.7285031,1.7998988095238095
2026-01-02 11:00:00,1,1.0,25.689083,1.4967213433813837
2026-01-02 11:00:00,1,1.0,0.0,1.2653225691888583
2026-01-02 11:00:00,2,2.0,0.0,4.748930555555555
2026-01-02 11:00:00,47,47.0,52.698967,62.94207142857141
2026-01-02 11:00:00,10,10.0,0.7377277,7.883984126984128
2026-01-02 11:00:00,1,1.0,0.8988531,1.2653225691888583
2026-01-02 11:00:00,1,1.0,0.22225513,3.949909035409034
2026-01-02 11:00:00,6,6.0,0.14644875,5.529628968253968
2026-01-02 11:00:00,1,1.0,0.8021667,1.2112401328765792
2026-01-02 11:00:00,1,1.0,1.1819843,1.2355119273882784
2026-01-02 11:00:00,1,1.0,0.07048498,5.667132034632034
2026-01-02 11:00:00,4,4.0,0.0,11.456095238095243
2026-01-02 11:00:00,1,1.0,0.06627485,1.6205615079365085
2026-01-02 11:00:00,1,1.0,0.16565777,3.9890773809523807
2026-01-02 11:00:00,134,134.0,104.02988,127.14715620490618
2026-01-02 11:00:00,1,1.0,0.09590833,1.269489235855525
2026-01-02 11:00:00,3,3.0,0.0,4.233869227994228
2026-01-02 11:00:00,76,76.0,44.63365,96.03015476190474
2026-01-02 11:00:00,43,43.0,7.538221,41.645869047619016
2026-01-02 11:00:00,15,15.0,4.177297,22.618547619047618
2026-01-02 11:00:00,2,2.0,0.35008562,4.257753968253969
2026-01-02 11:00:00,3,3.0,0.14371024,3.100952380952381
2026-01-02 11:00:00,42,42.0,22.600233,49.40600595238096
2026-01-02 11:00:00,3,3.0,0.0,7.1445952380952376
2026-01-02 11:00:00,1,1.0,25.578684,1.420392857142857
2026-01-02 11:00:00,2,2.0,0.072795466,5.667132034632034
2026-01-02 11:00:00,1,1.0,0.3974915,1.2653225691888583
2026-01-02 11:00:00,6,6.0,1.2713901,9.307166666666667
2026-01-02 11:00:00,25,25.0,9.660758,26.36279761904762
2026-01-02 11:00:00,1,1.0,0.3521341,1.4004942122608697
2026-01-02 11:00:00,19,19.0,23.087812,15.430341269841264
2026-01-02 11:00:00,12,12.0,1.5220788,10.702166666666667
2026-01-02 11:00:00,1,1.0,0.0732808,1.3940592533111889
2026-01-02 11:00:00,2,2.0,0.0,1.3730612469985042
2026-01-02 11:00:00,1,1.0,0.0,4.169000180375181
2026-01-02 11:00:00,60,60.0,13.67244,60.04568452380951
2026-01-02 11:00:00,3,3.0,0.5511343,1.472482142857143
2026-01-02 11:00:00,6,6.0,0.32020032,2.331646825396826
2026-01-02 11:00:00,36,36.0,10.124477,22.8741746031746
2026-01-02 11:00:00,18,18.0,10.260726,15.445823412698411
2026-01-02 11:00:00,4,4.0,0.0,4.29402398989899
2026-01-02 11:00:00,33,33.0,15.720708,18.151692460317463
2026-01-02 11:00:00,7,7.0,0.0,6.505535714285713
2026-01-02 11:00:00,3,3.0,0.43001533,5.104958333333333
2026-01-02 11:00:00,14,14.0,2.3024662,11.14666666666667
2026-01-02 11:00:00,1,1.0,0.4952891,1.6601587301587302
2026-01-02 11:00:00,152,152.0,52.66253,118.6305773809524
2026-01-02 11:00:00,3,3.0,0.0,7.530938492063493
2026-01-02 11:00:00,104,104.0,32.31382,98.27635714285714
2026-01-02 11:00:00,3,3.0,0.0,3.040853174603175
2026-01-02 11:00:00,2,2.0,0.0,1.52642530200446
2026-01-02 11:00:00,66,66.0,34.617516,71.0945
2026-01-02 11:00:00,2,2.0,0.0,1.3190342586613901
2026-01-02 11:00:00,173,173.0,66.03579,124.93672222222223
2026-01-02 11:00:00,107,107.0,53.0421,93.24614285714286
2026-01-02 11:00:00,3,3.0,0.0,2.016204365079366
2026-01-02 11:00:00,1,1.0,0.0,1.4014922281338855
2026-01-02 11:00:00,1,1.0,0.18620889,1.3850592533111887
2026-01-02 11:00:00,1,1.0,8.194829,1.2574832834745726
2026-01-02 11:00:00,79,79.0,40.302654,91.93259523809526
2026-01-02 11:00:00,4,4.0,0.0,1.967400793650794
2026-01-02 11:00:00,4,4.0,0.0,1.43889880952381
2026-01-02 11:00:00,1,1.0,0.6899145,1.7486031746031747
2026-01-02 11:00:00,122,122.0,44.602554,102.88639285714282
2026-01-02 11:00:00,151,151.0,104.00578,126.63896626984128
2026-01-02 11:00:00,55,55.0,15.42904,43.239738095238096
2026-01-02 11:00:00,1,1.0,0.22336917,1.2653225691888583
2026-01-02 11:00:00,4,4.0,1.0515962,1.7055198412698414
2026-01-02 11:00:00,134,134.0,52.17948,116.68882142857144
2026-01-02 11:00:00,1,1.0,1.497523,1.4011132598799176
2026-01-02 11:00:00,10,10.0,1.6014117,4.366839285714288
2026-01-02 11:00:00,22,22.0,4.590242,25.271291666666663
2026-01-02 11:00:00,1,1.0,0.029855147,1.2653225691888583
2026-01-02 11:00:00,75,75.0,32.053703,94.31980357142857
2026-01-02 11:00:00,1,1.0,0.2930072,1.4786488095238095
2026-01-02 11:00:00,26,26.0,14.268662,32.252250000000004
2026-01-02 11:00:00,1,1.0,0.16566256,1.397589450356108
2026-01-02 11:00:00,1,1.0,5.42157,1.43889880952381
2026-01-02 11:00:00,3,3.0,0.34652406,7.818035714285718
2026-01-02 11:00:00,15,15.0,7.620916,11.177202380952385
2026-01-02 11:00:00,3,3.0,0.0,1.44264880952381
2026-01-02 11:00:00,28,28.0,8.305675,25.98147420634921
2026-01-02 11:00:00,2,2.0,0.0,1.2853402459565353
2026-01-02 11:00:00,1,1.0,2.7119687,4.169000180375181
2026-01-02 11:00:00,2,2.0,1.5756301,1.4496955109621685
2026-01-02 11:00:00,2,2.0,0.0,6.536369047619046
2026-01-02 11:00:00,5,5.0,0.55845475,10.67969642857143
2026-01-02 11:00:00,1,1.0,0.0,1.2006003404971768
2026-01-02 11:00:00,2,2.0,0.0,3.915700702075701
2026-01-02 11:00:00,8,8.0,0.032904424,6.297963064713064
2026-01-02 11:00:00,2,2.0,4.0862308,1.3974227836894408
2026-01-02 11:00:00,4,4.0,0.44980395,4.499148809523811
2026-01-02 11:00:00,6,6.0,0.42436332,5.555569444444444
2026-01-02 11:00:00,44,44.0,28.986124,49.25976190476192
2026-01-02 11:00:00,1,1.0,0.0,1.643555555555556
2026-01-02 11:00:00,49,49.0,30.941088,45.755220238095255
2026-01-02 11:00:00,13,13.0,3.4534805,24.254688492063487
2026-01-02 11:00:00,226,226.0,78.25101,130.55364285714285
2026-01-02 11:00:00,2,2.0,0.0,1.594222164863823
2026-01-02 11:00:00,1,1.0,1.6473855,1.4567976190476188
2026-01-02 11:00:00,6,6.0,0.0,1.7052261904761905
2026-01-02 11:00:00,8,8.0,0.14671116,7.042898809523809
2026-01-02 11:00:00,1,1.0,0.0,1.3559703907947813
2026-01-02 11:00:00,111,111.0,57.811653,108.5718214285715
2026-01-02 11:00:00,3,3.0,0.0,1.327487244688996
2026-01-02 11:00:00,80,80.0,31.677446,68.64761904761909
2026-01-02 11:00:00,4,4.0,0.0,2.3278641774891775
2026-01-02 11:00:00,2,2.0,1.3312012,7.915279761904763
2026-01-02 11:00:00,1,1.0,0.0,4.66970238095238
2026-01-02 11:00:00,1,1.0,0.23443408,1.3788672281338854
2026-01-02 11:00:00,2,2.0,0.10085687,1.3847738215404788
2026-01-02 11:00:00,1,1.0,0.093604684,1.4190418313084885
2026-01-02 11:00:00,72,72.0,24.744047,64.63939285714285
2026-01-02 11:00:00,21,21.0,1.2403337,12.593220238095242
2026-01-02 11:00:00,1,1.0,0.0,5.578224206349205
2026-01-02 11:00:00,39,39.0,21.098223,51.854303571428574
2026-01-02 11:00:00,1,1.0,2.7124755,1.3999227836894408
2026-01-02 11:00:00,85,85.0,51.6827,106.91386904761909
2026-01-02 11:00:00,2,2.0,0.0,1.2921638390301284
2026-01-02 11:00:00,2,2.0,0.59372956,5.578224206349205
2026-01-02 11:00:00,1,1.0,25.491917,1.4459523415498814
2026-01-02 11:00:00,206,206.0,81.41933,121.6544186507937
2026-01-02 11:00:00,1,1.0,0.0,1.7473507326007327
2026-01-02 11:00:00,4,4.0,0.8305709,5.667132034632034
2026-01-02 12:00:00,47,47.0,57.03134,56.036819444444426
2026-01-02 12:00:00,7,7.0,2.4385855,9.240440476190479
2026-01-02 12:00:00,4,4.0,1.1577156,2.348633928571429
2026-01-02 12:00:00,1,1.0,34.043102,1.365309688451346
2026-01-02 12:00:00,2,2.0,2.2026503,2.180488095238094
2026-01-02 12:00:00,24,24.0,10.916177,27.709910714285726
2026-01-02 12:00:00,12,12.0,2.2347085,11.058880952380957
2026-01-02 12:00:00,4,4.0,0.013015427,1.5276265262515265
2026-01-02 12:00:00,69,69.0,43.192886,59.946509920634895
2026-01-02 12:00:00,38,38.0,38.451637,60.77315873015873
2026-01-02 12:00:00,4,4.0,0.28870595,2.2046547619047607
2026-01-02 12:00:00,49,49.0,24.693907,34.738878968253964
2026-01-02 12:00:00,2,2.0,0.065345004,1.4382152778422137
2026-01-02 12:00:00,105,105.0,31.666763,81.17088095238093
2026-01-02 12:00:00,209,209.0,108.03693,133.963435966811
2026-01-02 12:00:00,139,139.0,82.57663,124.03025595238097
2026-01-02 12:00:00,4,4.0,0.0,1.4865570818070817
2026-01-02 12:00:00,2,2.0,2.1382396,1.6817827380952386
2026-01-02 12:00:00,2,2.0,1.420921,1.3794763551180125
2026-01-02 12:00:00,1,1.0,11.771232,1.4826737243337644
2026-01-02 12:00:00,1,1.0,0.0,1.596067821067821
2026-01-02 12:00:00,5,5.0,3.097426,5.157214285714284
2026-01-02 12:00:00,1,1.0,0.7079957,1.4699325396825393
2026-01-02 12:00:00,2,2.0,0.1625931,1.7602532467532461
2026-01-02 12:00:00,55,55.0,36.37008,57.207650793650785
2026-01-02 12:00:00,1,1.0,0.29740107,1.3031107731728562
2026-01-02 12:00:00,3,3.0,0.0,1.365184688451346
2026-01-02 12:00:00,1,1.0,0.19844352,2.2191369047619034
2026-01-02 12:00:00,2,2.0,1.6804322,1.4345248016517373
2026-01-02 12:00:00,12,12.0,1.1342746,5.85214880952381
2026-01-02 12:00:00,129,129.0,65.23791,112.98640476190477
2026-01-02 12:00:00,1,1.0,0.076092765,1.601817821067821
2026-01-02 12:00:00,1,1.0,0.9323358,1.4756826963885796
2026-01-02 12:00:00,2,2.0,1.7467544,2.205775793650793
2026-01-02 12:00:00,3,3.0,0.29749948,3.305005952380954
2026-01-02 12:00:00,165,165.0,103.453476,132.6581884920635
2026-01-02 12:00:00,39,39.0,17.202925,59.81149999999998
